GPU: NVIDIA RTX PRO 6000 Blackwell Server Edition
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100, Backend=cudagraph
Library Versions:
  torch: 2.12.1+cu130 | fla: 0.5.0 | flashinfer: 0.6.14 | tilelang: 0.1.9
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
397B/122B TP8    4096x8                2     8       0.271ms     0.359ms     0.670ms     2.47x    1.32x
397B/122B TP8    2048x4                2     8       0.136ms     0.181ms     0.124ms     0.92x    1.33x
397B/122B TP8    1024x8                2     8       0.072ms     0.095ms     0.118ms     1.62x    1.31x

397B/122B TP4    1x32768               4    16       0.682ms     2.762ms     1.695ms     2.49x    4.05x
397B/122B TP4    1x16384               4    16       0.417ms     1.387ms     0.826ms     1.98x    3.33x
397B/122B TP4    1x8192                4    16       0.231ms     0.698ms     0.369ms     1.60x    3.02x
397B/122B TP4    1x4096                4    16       0.147ms     0.355ms     0.153ms     1.04x    2.40x
397B/122B TP4    1x2048                4    16       0.092ms     0.182ms     0.089ms     0.97x    1.99x
397B/122B TP4    28672+4096            4    16       0.680ms     2.419ms     1.648ms     2.42x    3.56x
397B/122B TP4    24576+8192            4    16       0.674ms     2.074ms     1.582ms     2.34x    3.08x
397B/122B TP4    16384+16384           4    16       0.666ms     1.387ms     1.451ms     2.18x    2.08x
397B/122B TP4    8192+24576            4    16       0.673ms     2.076ms     1.574ms     2.34x    3.08x
397B/122B TP4    4096+28672            4    16       0.676ms     2.419ms     1.633ms     2.41x    3.58x
397B/122B TP4    12288+4096            4    16       0.405ms     1.043ms     0.771ms     1.90x    2.57x
397B/122B TP4    6144+2048             4    16       0.224ms     0.525ms     0.353ms     1.57x    2.34x
397B/122B TP4    4096+4096             4    16       0.218ms     0.354ms     0.320ms     1.47x    1.62x
397B/122B TP4    2048+6144             4    16       0.224ms     0.526ms     0.350ms     1.56x    2.34x
397B/122B TP4    1024+7168             4    16       0.227ms     0.612ms     0.366ms     1.61x    2.70x
397B/122B TP4    8192x4                4    16       0.529ms     0.702ms     1.391ms     2.63x    1.33x
397B/122B TP4    4096x8                4    16       0.542ms     0.368ms     1.423ms     2.63x    0.68x
397B/122B TP4    2048x4                4    16       0.138ms     0.182ms     0.299ms     2.17x    1.32x
397B/122B TP4    1024x8                4    16       0.142ms     0.097ms     0.315ms     2.21x    0.68x

397B/122B TP2    1x32768               8    32       1.263ms     2.757ms     2.947ms     2.33x    2.18x
397B/122B TP2    1x16384               8    32       0.673ms     1.411ms     1.466ms     2.18x    2.10x
397B/122B TP2    1x8192                8    32       0.405ms     0.711ms     0.710ms     1.75x    1.76x
397B/122B TP2    1x4096                8    32       0.219ms     0.359ms     0.329ms     1.50x    1.64x
397B/122B TP2    1x2048                8    32       0.138ms     0.185ms     0.131ms     0.95x    1.34x
397B/122B TP2    28672+4096            8    32       1.252ms     2.415ms     2.909ms     2.32x    1.93x
397B/122B TP2    24576+8192            8    32       1.244ms     2.073ms     2.883ms     2.32x    1.67x
397B/122B TP2    16384+16384           8    32       1.045ms     1.388ms     2.830ms     2.71x    1.33x
397B/122B TP2    8192+24576            8    32       1.241ms     2.074ms     2.907ms     2.34x    1.67x
397B/122B TP2    4096+28672            8    32       1.253ms     2.417ms     2.950ms     2.35x    1.93x
397B/122B TP2    12288+4096            8    32       0.665ms     1.063ms     1.433ms     2.16x    1.60x
397B/122B TP2    6144+2048             8    32       0.398ms     0.538ms     0.696ms     1.75x    1.35x
397B/122B TP2    4096+4096             8    32       0.270ms     0.364ms     0.675ms     2.50x    1.35x
397B/122B TP2    2048+6144             8    32       0.404ms     0.538ms     0.698ms     1.73x    1.33x
397B/122B TP2    1024+7168             8    32       0.404ms     0.626ms     0.709ms     1.76x    1.55x
397B/122B TP2    8192x4                8    32       1.061ms     0.709ms     2.882ms     2.72x    0.67x
397B/122B TP2    4096x8                8    32       0.864ms     0.744ms     2.866ms     3.32x    0.86x
397B/122B TP2    2048x4                8    32       0.282ms     0.198ms     0.701ms     2.49x    0.70x
397B/122B TP2    1024x8                8    32       0.239ms     0.222ms     0.709ms     2.97x    0.93x

397B/122B TP1    1x32768              16    64       2.072ms     2.790ms     5.670ms     2.74x    1.35x
397B/122B TP1    1x16384              16    64       1.044ms     1.392ms     2.814ms     2.70x    1.33x
397B/122B TP1    1x8192               16    64       0.530ms     0.709ms     1.405ms     2.65x    1.34x
397B/122B TP1    1x4096               16    64       0.272ms     0.364ms     0.676ms     2.49x    1.34x
397B/122B TP1    1x2048               16    64       0.139ms     0.184ms     0.307ms     2.20x    1.32x
397B/122B TP1    28672+4096           16    64       1.869ms     2.452ms     5.724ms     3.06x    1.31x
397B/122B TP1    24576+8192           16    64       1.695ms     2.105ms     5.717ms     3.37x    1.24x
397B/122B TP1    16384+16384          16    64       2.090ms     1.410ms     5.817ms     2.78x    0.67x
397B/122B TP1    8192+24576           16    64       2.088ms     2.107ms     5.755ms     2.76x    1.01x
397B/122B TP1    4096+28672           16    64       2.086ms     2.454ms     5.780ms     2.77x    1.18x
397B/122B TP1    12288+4096           16    64       0.858ms     1.055ms     2.834ms     3.30x    1.23x
397B/122B TP1    6144+2048            16    64       0.439ms     0.543ms     1.423ms     3.24x    1.24x
397B/122B TP1    4096+4096            16    64       0.545ms     0.370ms     1.453ms     2.67x    0.68x
397B/122B TP1    2048+6144            16    64       0.543ms     0.543ms     1.442ms     2.66x    1.00x
397B/122B TP1    1024+7168            16    64       0.542ms     0.630ms     1.434ms     2.65x    1.16x
397B/122B TP1    8192x4               16    64       1.709ms     1.446ms     5.719ms     3.35x    0.85x
397B/122B TP1    4096x8               16    64       1.728ms     1.140ms     5.764ms     3.34x    0.66x
397B/122B TP1    2048x4               16    64       0.448ms     0.397ms     1.440ms     3.21x    0.89x
397B/122B TP1    1024x8               16    64       0.469ms     0.340ms     1.482ms     3.16x    0.73x

35B/9B/4B TP1    1x32768              16    32       1.304ms     2.758ms     3.100ms     2.38x    2.11x
35B/9B/4B TP1    1x16384              16    32       0.685ms     1.411ms     1.550ms     2.26x    2.06x
35B/9B/4B TP1    1x8192               16    32       0.414ms     0.709ms     0.748ms     1.81x    1.71x
35B/9B/4B TP1    1x4096               16    32       0.223ms     0.358ms     0.340ms     1.52x    1.61x
35B/9B/4B TP1    1x2048               16    32       0.138ms     0.185ms     0.127ms     0.93x    1.34x
35B/9B/4B TP1    28672+4096           16    32       1.301ms     2.416ms     3.082ms     2.37x    1.86x
35B/9B/4B TP1    24576+8192           16    32       1.288ms     2.074ms     3.065ms     2.38x    1.61x
35B/9B/4B TP1    16384+16384          16    32       1.049ms     1.388ms     3.024ms     2.88x    1.32x
35B/9B/4B TP1    8192+24576           16    32       1.299ms     2.075ms     3.087ms     2.38x    1.60x
35B/9B/4B TP1    4096+28672           16    32       1.284ms     2.419ms     3.122ms     2.43x    1.88x
35B/9B/4B TP1    12288+4096           16    32       0.675ms     1.064ms     1.531ms     2.27x    1.58x
35B/9B/4B TP1    6144+2048            16    32       0.411ms     0.538ms     0.737ms     1.80x    1.31x
35B/9B/4B TP1    4096+4096            16    32       0.273ms     0.365ms     0.721ms     2.64x    1.34x
35B/9B/4B TP1    2048+6144            16    32       0.417ms     0.539ms     0.740ms     1.77x    1.29x
35B/9B/4B TP1    1024+7168            16    32       0.418ms     0.626ms     0.748ms     1.79x    1.50x
35B/9B/4B TP1    8192x4               16    32       1.072ms     0.712ms     3.071ms     2.86x    0.66x
35B/9B/4B TP1    4096x8               16    32       0.880ms     0.780ms     3.064ms     3.48x    0.89x
35B/9B/4B TP1    2048x4               16    32       0.283ms     0.201ms     0.748ms     2.64x    0.71x
35B/9B/4B TP1    1024x8               16    32       0.241ms     0.229ms     0.757ms     3.14x    0.95x


27B TP2          1x32768               8    24       1.009ms     2.779ms     2.402ms     2.38x    2.75x
27B TP2          1x16384               8    24       0.559ms     1.389ms     1.182ms     2.12x    2.49x
27B TP2          1x8192                8    24       0.329ms     0.704ms     0.563ms     1.71x    2.14x
27B TP2          1x4096                8    24       0.189ms     0.355ms     0.231ms     1.22x    1.88x
27B TP2          1x2048                8    24       0.112ms     0.183ms     0.104ms     0.92x    1.62x
27B TP2          28672+4096            8    24       1.005ms     2.433ms     2.364ms     2.35x    2.42x
27B TP2          24576+8192            8    24       0.999ms     2.087ms     2.313ms     2.32x    2.09x
27B TP2          16384+16384           8    24       0.999ms     1.399ms     2.209ms     2.21x    1.40x
27B TP2          8192+24576            8    24       1.003ms     2.090ms     2.314ms     2.31x    2.08x
27B TP2          4096+28672            8    24       1.007ms     2.436ms     2.368ms     2.35x    2.42x
27B TP2          12288+4096            8    24       0.552ms     1.045ms     1.132ms     2.05x    1.89x
27B TP2          6144+2048             8    24       0.324ms     0.531ms     0.538ms     1.66x    1.64x
27B TP2          4096+4096             8    24       0.321ms     0.360ms     0.508ms     1.58x    1.12x
27B TP2          2048+6144             8    24       0.322ms     0.532ms     0.542ms     1.68x    1.65x
27B TP2          1024+7168             8    24       0.325ms     0.618ms     0.558ms     1.72x    1.91x
27B TP2          8192x4                8    24       1.011ms     0.710ms     2.353ms     2.33x    0.70x
27B TP2          4096x8                8    24       0.808ms     0.748ms     2.296ms     2.84x    0.93x
27B TP2          2048x4                8    24       0.270ms     0.190ms     0.547ms     2.03x    0.71x
27B TP2          1024x8                8    24       0.227ms     0.218ms     0.544ms     2.39x    0.96x


27B TP1          1x32768              16    48       1.797ms     2.805ms     4.488ms     2.50x    1.56x
27B TP1          1x16384              16    48       1.014ms     1.407ms     2.213ms     2.18x    1.39x
27B TP1          1x8192               16    48       0.553ms     0.706ms     1.088ms     1.97x    1.28x
27B TP1          1x4096               16    48       0.322ms     0.362ms     0.515ms     1.60x    1.12x
27B TP1          1x2048               16    48       0.133ms     0.186ms     0.221ms     1.66x    1.39x
27B TP1          28672+4096           16    48       1.763ms     2.457ms     4.483ms     2.54x    1.39x
27B TP1          24576+8192           16    48       1.569ms     2.110ms     4.481ms     2.86x    1.34x
27B TP1          16384+16384          16    48       1.995ms     1.413ms     4.751ms     2.38x    0.71x
27B TP1          8192+24576           16    48       1.999ms     2.110ms     4.627ms     2.31x    1.06x
27B TP1          4096+28672           16    48       1.773ms     2.459ms     4.561ms     2.57x    1.39x
27B TP1          12288+4096           16    48       0.794ms     1.062ms     2.219ms     2.80x    1.34x
27B TP1          6144+2048            16    48       0.407ms     0.536ms     1.094ms     2.69x    1.32x
27B TP1          4096+4096            16    48       0.521ms     0.365ms     1.163ms     2.23x    0.70x
27B TP1          2048+6144            16    48       0.519ms     0.539ms     1.134ms     2.19x    1.04x
27B TP1          1024+7168            16    48       0.538ms     0.623ms     1.113ms     2.07x    1.16x
27B TP1          8192x4               16    48       1.586ms     1.454ms     4.629ms     2.92x    0.92x
27B TP1          4096x8               16    48       1.386ms     1.135ms     4.559ms     3.29x    0.82x
27B TP1          2048x4               16    48       0.423ms     0.399ms     1.138ms     2.69x    0.94x
27B TP1          1024x8               16    48       0.384ms     0.333ms     1.143ms     2.97x    0.87x


2B/0.8B TP1      1x32768              16    16       0.802ms     2.763ms     1.992ms     2.48x    3.45x
2B/0.8B TP1      1x16384              16    16       0.469ms     1.388ms     0.969ms     2.07x    2.96x
2B/0.8B TP1      1x8192               16    16       0.234ms     0.700ms     0.441ms     1.88x    2.99x
2B/0.8B TP1      1x4096               16    16       0.147ms     0.354ms     0.165ms     1.12x    2.41x
2B/0.8B TP1      1x2048               16    16       0.091ms     0.182ms     0.086ms     0.94x    2.00x
2B/0.8B TP1      28672+4096           16    16       0.798ms     2.420ms     1.943ms     2.43x    3.03x
2B/0.8B TP1      24576+8192           16    16       0.794ms     2.076ms     1.876ms     2.36x    2.62x
2B/0.8B TP1      16384+16384          16    16       0.781ms     1.389ms     1.744ms     2.23x    1.78x
2B/0.8B TP1      8192+24576           16    16       0.796ms     2.077ms     1.870ms     2.35x    2.61x
2B/0.8B TP1      4096+28672           16    16       0.801ms     2.421ms     1.934ms     2.41x    3.02x
2B/0.8B TP1      12288+4096           16    16       0.459ms     1.044ms     0.913ms     1.99x    2.28x
2B/0.8B TP1      6144+2048            16    16       0.231ms     0.528ms     0.412ms     1.79x    2.29x
2B/0.8B TP1      4096+4096            16    16       0.224ms     0.357ms     0.374ms     1.67x    1.59x
2B/0.8B TP1      2048+6144            16    16       0.229ms     0.529ms     0.410ms     1.79x    2.30x
2B/0.8B TP1      1024+7168            16    16       0.232ms     0.615ms     0.428ms     1.84x    2.65x
2B/0.8B TP1      8192x4               16    16       0.554ms     0.705ms     1.722ms     3.11x    1.27x
2B/0.8B TP1      4096x8               16    16       0.625ms     0.394ms     1.742ms     2.79x    0.63x
2B/0.8B TP1      2048x4               16    16       0.141ms     0.187ms     0.362ms     2.57x    1.32x
2B/0.8B TP1      1024x8               16    16       0.149ms     0.119ms     0.378ms     2.53x    0.79x


Sym h32          1x32768              32    32       1.537ms     2.758ms     3.454ms     2.25x    1.79x
Sym h32          1x16384              32    32       0.789ms     1.411ms     1.740ms     2.21x    1.79x
Sym h32          1x8192               32    32       0.458ms     0.712ms     0.851ms     1.86x    1.56x
Sym h32          1x4096               32    32       0.228ms     0.360ms     0.387ms     1.70x    1.58x
Sym h32          1x2048               32    32       0.138ms     0.184ms     0.143ms     1.04x    1.34x
Sym h32          28672+4096           32    32       1.525ms     2.419ms     3.455ms     2.26x    1.59x
Sym h32          24576+8192           32    32       1.525ms     2.075ms     3.446ms     2.26x    1.36x
Sym h32          16384+16384          32    32       1.106ms     1.389ms     3.428ms     3.10x    1.26x
Sym h32          8192+24576           32    32       1.529ms     2.076ms     3.467ms     2.27x    1.36x
Sym h32          4096+28672           32    32       1.532ms     2.419ms     3.489ms     2.28x    1.58x
Sym h32          12288+4096           32    32       0.779ms     1.065ms     1.730ms     2.22x    1.37x
Sym h32          6144+2048            32    32       0.450ms     0.541ms     0.845ms     1.88x    1.20x
Sym h32          4096+4096            32    32       0.282ms     0.367ms     0.838ms     2.97x    1.30x
Sym h32          2048+6144            32    32       0.457ms     0.541ms     0.847ms     1.85x    1.18x
Sym h32          1024+7168            32    32       0.459ms     0.628ms     0.851ms     1.85x    1.37x
Sym h32          8192x4               32    32       1.242ms     0.774ms     3.463ms     2.79x    0.62x
Sym h32          4096x8               32    32       1.050ms     0.898ms     3.472ms     3.31x    0.86x
Sym h32          2048x4               32    32       0.307ms     0.211ms     0.856ms     2.79x    0.69x
Sym h32          1024x8               32    32       0.271ms     0.263ms     0.872ms     3.21x    0.97x

==============================================================================================================

Benchmark Finished.
