GPU: NVIDIA GeForce RTX 5090
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100, Backend=cudagraph
Library Versions:
  torch: 2.12.1+cu130 | fla: 0.5.2 | flashinfer: 0.6.17 | tilelang: 0.1.13
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
35B/9B/4B TP1    1x2048               16    32       0.154ms     0.173ms     0.157ms     1.02x    1.12x
35B/9B/4B TP1    28672+4096           16    32       1.476ms     3.575ms     3.029ms     2.05x    2.42x
35B/9B/4B TP1    24576+8192           16    32       1.471ms     3.066ms     3.021ms     2.05x    2.08x
35B/9B/4B TP1    16384+16384          16    32       1.153ms     2.051ms     2.992ms     2.60x    1.78x
35B/9B/4B TP1    8192+24576           16    32       1.473ms     3.071ms     3.080ms     2.09x    2.09x
35B/9B/4B TP1    4096+28672           16    32       1.479ms     3.581ms     3.122ms     2.11x    2.42x
35B/9B/4B TP1    12288+4096           16    32       0.787ms     1.552ms     1.484ms     1.89x    1.97x
35B/9B/4B TP1    6144+2048            16    32       0.446ms     0.780ms     0.740ms     1.66x    1.75x
35B/9B/4B TP1    4096+4096            16    32       0.297ms     0.524ms     0.734ms     2.47x    1.77x
35B/9B/4B TP1    2048+6144            16    32       0.449ms     0.782ms     0.750ms     1.67x    1.74x
35B/9B/4B TP1    1024+7168            16    32       0.448ms     0.910ms     0.762ms     1.70x    2.03x
35B/9B/4B TP1    8192x4               16    32       1.182ms     1.048ms     3.032ms     2.56x    0.89x
35B/9B/4B TP1    4096x8               16    32       1.213ms     1.070ms     3.081ms     2.54x    0.88x
35B/9B/4B TP1    2048x4               16    32       0.309ms     0.277ms     0.750ms     2.43x    0.90x
35B/9B/4B TP1    1024x8               16    32       0.320ms     0.298ms     0.778ms     2.43x    0.93x


27B TP2          1x32768               8    24       1.166ms     1.387ms     2.414ms     2.07x    1.19x
27B TP2          1x16384               8    24       0.607ms     0.729ms     1.191ms     1.96x    1.20x
27B TP2          1x8192                8    24       0.351ms     0.446ms     0.590ms     1.68x    1.27x
27B TP2          1x4096                8    24       0.205ms     0.293ms     0.279ms     1.36x    1.43x
27B TP2          1x2048                8    24       0.117ms     0.167ms     0.137ms     1.17x    1.43x
27B TP2          28672+4096            8    24       1.148ms     1.391ms     2.421ms     2.11x    1.21x
27B TP2          24576+8192            8    24       1.149ms     1.379ms     2.332ms     2.03x    1.20x
27B TP2          16384+16384           8    24       1.152ms     1.365ms     2.163ms     1.88x    1.19x
27B TP2          8192+24576            8    24       1.144ms     1.383ms     2.370ms     2.07x    1.21x
27B TP2          4096+28672            8    24       1.153ms     1.393ms     2.472ms     2.14x    1.21x
27B TP2          12288+4096            8    24       0.605ms     0.719ms     1.148ms     1.90x    1.19x
27B TP2          6144+2048             8    24       0.347ms     0.439ms     0.564ms     1.63x    1.27x
27B TP2          4096+4096             8    24       0.341ms     0.432ms     0.521ms     1.53x    1.27x
27B TP2          2048+6144             8    24       0.349ms     0.439ms     0.574ms     1.64x    1.26x
27B TP2          1024+7168             8    24       0.349ms     0.445ms     0.602ms     1.72x    1.27x
27B TP2          8192x4                8    24       1.131ms     1.039ms     2.379ms     2.10x    0.92x
27B TP2          4096x8                8    24       0.897ms     1.073ms     2.262ms     2.52x    1.20x
27B TP2          2048x4                8    24       0.299ms     0.271ms     0.586ms     1.96x    0.91x
27B TP2          1024x8                8    24       0.241ms     0.291ms     0.564ms     2.34x    1.21x


27B TP1          1x32768              16    48       2.173ms     2.880ms     4.358ms     2.01x    1.33x
27B TP1          1x16384              16    48       1.154ms     1.467ms     2.142ms     1.86x    1.27x
27B TP1          1x8192               16    48       0.605ms     0.812ms     1.065ms     1.76x    1.34x
27B TP1          1x4096               16    48       0.348ms     0.429ms     0.523ms     1.50x    1.23x
27B TP1          1x2048               16    48       0.142ms     0.283ms     0.238ms     1.68x    2.00x
27B TP1          28672+4096           16    48       2.146ms     3.605ms     4.469ms     2.08x    1.68x
27B TP1          24576+8192           16    48       1.732ms     3.093ms     4.486ms     2.59x    1.79x
27B TP1          16384+16384          16    48       2.237ms     2.071ms     4.833ms     2.16x    0.93x
27B TP1          8192+24576           16    48       2.251ms     3.104ms     4.618ms     2.05x    1.38x
27B TP1          4096+28672           16    48       2.155ms     3.618ms     4.529ms     2.10x    1.68x
27B TP1          12288+4096           16    48       0.878ms     1.552ms     2.186ms     2.49x    1.77x
27B TP1          6144+2048            16    48       0.442ms     0.780ms     1.084ms     2.45x    1.76x
27B TP1          4096+4096            16    48       0.582ms     0.529ms     1.177ms     2.02x    0.91x
27B TP1          2048+6144            16    48       0.577ms     0.784ms     1.134ms     1.97x    1.36x
27B TP1          1024+7168            16    48       0.591ms     0.912ms     1.107ms     1.87x    1.54x
27B TP1          8192x4               16    48       1.769ms     2.109ms     4.558ms     2.58x    1.19x
27B TP1          4096x8               16    48       1.598ms     1.611ms     4.486ms     2.81x    1.01x
27B TP1          2048x4               16    48       0.466ms     0.553ms     1.128ms     2.42x    1.19x
27B TP1          1024x8               16    48       0.416ms     0.443ms     1.127ms     2.71x    1.06x


2B/0.8B TP1      1x32768              16    16       0.837ms     1.024ms     2.079ms     2.49x    1.22x
2B/0.8B TP1      1x16384              16    16       0.480ms     0.578ms     1.037ms     2.16x    1.20x
2B/0.8B TP1      1x8192               16    16       0.279ms     0.312ms     0.495ms     1.77x    1.12x
2B/0.8B TP1      1x4096               16    16       0.165ms     0.175ms     0.226ms     1.37x    1.06x
2B/0.8B TP1      1x2048               16    16       0.094ms     0.149ms     0.117ms     1.24x    1.58x
2B/0.8B TP1      28672+4096           16    16       0.826ms     1.024ms     1.996ms     2.42x    1.24x
2B/0.8B TP1      24576+8192           16    16       0.821ms     1.029ms     1.892ms     2.31x    1.25x
2B/0.8B TP1      16384+16384          16    16       0.810ms     1.030ms     1.673ms     2.07x    1.27x
2B/0.8B TP1      8192+24576           16    16       0.822ms     1.032ms     1.894ms     2.30x    1.25x
2B/0.8B TP1      4096+28672           16    16       0.829ms     1.038ms     2.003ms     2.42x    1.25x
2B/0.8B TP1      12288+4096           16    16       0.467ms     0.579ms     0.938ms     2.01x    1.24x
2B/0.8B TP1      6144+2048            16    16       0.275ms     0.312ms     0.443ms     1.61x    1.14x
2B/0.8B TP1      4096+4096            16    16       0.268ms     0.317ms     0.387ms     1.44x    1.18x
2B/0.8B TP1      2048+6144            16    16       0.274ms     0.316ms     0.444ms     1.62x    1.15x
2B/0.8B TP1      1024+7168            16    16       0.277ms     0.313ms     0.472ms     1.70x    1.13x
2B/0.8B TP1      8192x4               16    16       0.591ms     1.034ms     1.665ms     2.82x    1.75x
2B/0.8B TP1      4096x8               16    16       0.607ms     0.537ms     1.685ms     2.78x    0.88x
2B/0.8B TP1      2048x4               16    16       0.154ms     0.268ms     0.390ms     2.53x    1.74x
2B/0.8B TP1      1024x8               16    16       0.162ms     0.149ms     0.405ms     2.50x    0.92x


Sym h32          1x32768              32    32       1.508ms     1.884ms     3.330ms     2.21x    1.25x
Sym h32          1x16384              32    32       0.812ms     1.021ms     1.657ms     2.04x    1.26x
Sym h32          1x8192               32    32       0.460ms     0.581ms     0.826ms     1.80x    1.26x
Sym h32          1x4096               32    32       0.269ms     0.315ms     0.386ms     1.43x    1.17x
Sym h32          1x2048               32    32       0.155ms     0.176ms     0.164ms     1.06x    1.14x
Sym h32          28672+4096           32    32       1.502ms     3.573ms     3.339ms     2.22x    2.38x
Sym h32          24576+8192           32    32       1.501ms     3.066ms     3.336ms     2.22x    2.04x
Sym h32          16384+16384          32    32       1.186ms     2.050ms     3.328ms     2.81x    1.73x
Sym h32          8192+24576           32    32       1.502ms     3.070ms     3.382ms     2.25x    2.04x
Sym h32          4096+28672           32    32       1.501ms     3.580ms     3.406ms     2.27x    2.39x
Sym h32          12288+4096           32    32       0.798ms     1.553ms     1.661ms     2.08x    1.95x
Sym h32          6144+2048            32    32       0.452ms     0.782ms     0.827ms     1.83x    1.73x
Sym h32          4096+4096            32    32       0.305ms     0.527ms     0.824ms     2.70x    1.73x
Sym h32          2048+6144            32    32       0.457ms     0.783ms     0.833ms     1.82x    1.71x
Sym h32          1024+7168            32    32       0.456ms     0.911ms     0.840ms     1.84x    2.00x
Sym h32          8192x4               32    32       1.212ms     1.052ms     3.358ms     2.77x    0.87x
Sym h32          4096x8               32    32       1.233ms     1.078ms     3.398ms     2.76x    0.87x
Sym h32          2048x4               32    32       0.315ms     0.280ms     0.842ms     2.68x    0.89x
Sym h32          1024x8               32    32       0.329ms     0.305ms     0.867ms     2.63x    0.93x

==============================================================================================================

>>> BACKWARD BENCHMARKS
Model Config   SeqLen       h_qk  h_v #seq    flash_qla [bwd]   FLA [bwd]    Speedup
------------------------------------------------------------------------------------
hk16_hv32      8k_1seq        16   32    1       2.167ms     2.263ms     1.04x 
hk16_hv32      8k_2seq        16   32    2       2.116ms     2.185ms     1.03x 
hk16_hv32      8k_4seq        16   32    4       2.017ms     2.114ms     1.05x 
hk16_hv32      8k_8seq        16   32    8       2.343ms     1.965ms     0.84x 
hk16_hv32      32k_1seq       16   32    1       7.294ms     9.572ms     1.31x 
hk16_hv32      32k_2seq       16   32    2       7.275ms     9.170ms     1.26x 
hk16_hv32      32k_4seq       16   32    4       9.884ms     8.938ms     0.90x 
hk16_hv32      32k_8seq       16   32    8       8.851ms     8.577ms     0.97x 


hk8_hv16       8k_1seq         8   16    1       1.126ms     1.505ms     1.34x 
hk8_hv16       8k_2seq         8   16    2       1.125ms     1.406ms     1.25x 
hk8_hv16       8k_4seq         8   16    4       1.132ms     1.295ms     1.14x 
hk8_hv16       8k_8seq         8   16    8       2.059ms     1.083ms     0.53x 
hk8_hv16       32k_1seq        8   16    1       4.034ms     6.316ms     1.57x 
hk8_hv16       32k_2seq        8   16    2       4.007ms     5.633ms     1.41x 
hk8_hv16       32k_4seq        8   16    4       3.732ms     4.611ms     1.24x 
hk8_hv16       32k_8seq        8   16    8       3.799ms     4.516ms     1.19x 


hk4_hv8        8k_1seq         4    8    1       0.716ms     1.011ms     1.41x 
hk4_hv8        8k_2seq         4    8    2       0.709ms     0.931ms     1.31x 
hk4_hv8        8k_4seq         4    8    4       0.700ms     0.833ms     1.19x 
hk4_hv8        8k_8seq         4    8    8       0.658ms     0.609ms     0.93x 
hk4_hv8        32k_1seq        4    8    1       2.354ms     4.703ms     2.00x 
hk4_hv8        32k_2seq        4    8    2       2.285ms     4.012ms     1.76x 
hk4_hv8        32k_4seq        4    8    4       2.158ms     2.853ms     1.32x 
hk4_hv8        32k_8seq        4    8    8       2.055ms     2.570ms     1.25x 


hk2_hv4        8k_1seq         2    4    1       0.407ms     0.780ms     1.92x 
hk2_hv4        8k_2seq         2    4    2       0.390ms     0.695ms     1.78x 
hk2_hv4        8k_4seq         2    4    4       0.375ms     0.596ms     1.59x 
hk2_hv4        8k_8seq         2    4    8       0.340ms     0.392ms     1.15x 
hk2_hv4        32k_1seq        2    4    1       1.317ms     3.812ms     2.89x 
hk2_hv4        32k_2seq        2    4    2       1.268ms     3.144ms     2.48x 
hk2_hv4        32k_4seq        2    4    4       1.174ms     2.010ms     1.71x 
hk2_hv4        32k_8seq        2    4    8       1.147ms     1.669ms     1.46x 

Benchmark Finished.
